#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/whitened-10000-2500K.out|  1.11e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.41124811|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.94606114|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.96776759|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.95588062|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.77547429|  PASSED  
        diehard_opso|   0|   2097152|     100|0.10926783|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.93029964|  PASSED  
         diehard_dna|   0|   2097152|     100|0.85318506|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.52526481|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.53276345|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.43004782|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.81915924|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.70162356|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.82598262|  PASSED  
        diehard_sums|   0|       100|     100|0.44440529|  PASSED  
        diehard_runs|   0|    100000|     100|0.92416582|  PASSED  
        diehard_runs|   0|    100000|     100|0.03066155|  PASSED  
       diehard_craps|   0|    200000|     100|0.75567934|  PASSED  
       diehard_craps|   0|    200000|     100|0.02910800|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.99231537|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.46204926|  PASSED  
         sts_monobit|   1|    100000|     100|0.79273762|  PASSED  
            sts_runs|   2|    100000|     100|0.28071389|  PASSED  
          sts_serial|   1|    100000|     100|0.37785060|  PASSED  
          sts_serial|   2|    100000|     100|0.88697411|  PASSED  
          sts_serial|   3|    100000|     100|0.70471590|  PASSED  
          sts_serial|   3|    100000|     100|0.99564847|   WEAK   
          sts_serial|   4|    100000|     100|0.42176797|  PASSED  
          sts_serial|   4|    100000|     100|0.05793341|  PASSED  
          sts_serial|   5|    100000|     100|0.14992141|  PASSED  
          sts_serial|   5|    100000|     100|0.70692434|  PASSED  
          sts_serial|   6|    100000|     100|0.13080371|  PASSED  
          sts_serial|   6|    100000|     100|0.43953394|  PASSED  
          sts_serial|   7|    100000|     100|0.58034339|  PASSED  
          sts_serial|   7|    100000|     100|0.70590486|  PASSED  
          sts_serial|   8|    100000|     100|0.72244763|  PASSED  
          sts_serial|   8|    100000|     100|0.93818963|  PASSED  
          sts_serial|   9|    100000|     100|0.96416871|  PASSED  
          sts_serial|   9|    100000|     100|0.62996505|  PASSED  
          sts_serial|  10|    100000|     100|0.45573670|  PASSED  
          sts_serial|  10|    100000|     100|0.31043936|  PASSED  
          sts_serial|  11|    100000|     100|0.41951424|  PASSED  
          sts_serial|  11|    100000|     100|0.26418783|  PASSED  
          sts_serial|  12|    100000|     100|0.54678049|  PASSED  
          sts_serial|  12|    100000|     100|0.93206271|  PASSED  
          sts_serial|  13|    100000|     100|0.69647658|  PASSED  
          sts_serial|  13|    100000|     100|0.32732937|  PASSED  
          sts_serial|  14|    100000|     100|0.96100817|  PASSED  
          sts_serial|  14|    100000|     100|0.74270579|  PASSED  
          sts_serial|  15|    100000|     100|0.86158336|  PASSED  
          sts_serial|  15|    100000|     100|0.95428467|  PASSED  
          sts_serial|  16|    100000|     100|0.85630268|  PASSED  
          sts_serial|  16|    100000|     100|0.89705787|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.70771618|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.20590418|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.94446417|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.93371767|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.49993491|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.72608310|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.92512686|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.59556262|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.10630662|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.58530319|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.92715620|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.39681483|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.38022816|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.71341224|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.71348287|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.90688925|  PASSED  
    rgb_permutations|   2|    100000|     100|0.80037873|  PASSED  
    rgb_permutations|   3|    100000|     100|0.27026481|  PASSED  
    rgb_permutations|   4|    100000|     100|0.79390772|  PASSED  
    rgb_permutations|   5|    100000|     100|0.99996666|   WEAK   
      rgb_lagged_sum|   0|   1000000|     100|0.91429946|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.69694706|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.27926042|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.91785083|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.00490045|   WEAK   
      rgb_lagged_sum|   5|   1000000|     100|0.25366097|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.94816428|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.78999273|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.46440931|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.31408005|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.01763754|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.85518621|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.75371165|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.99514238|   WEAK   
      rgb_lagged_sum|  14|   1000000|     100|0.94604195|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.58429738|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.72796291|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.95773214|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.69857693|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.32283593|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.75744689|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.05607688|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.99999470|   WEAK   
      rgb_lagged_sum|  23|   1000000|     100|0.76716428|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.38991725|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.73085320|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.19924958|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.26462105|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.81630539|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.91544738|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.30335919|  PASSED  
