#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/devrandom-1000-2500K.out|  1.17e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.98987722|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.19052664|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.43992096|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.71874594|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.57603361|  PASSED  
        diehard_opso|   0|   2097152|     100|0.99505805|   WEAK   
        diehard_oqso|   0|   2097152|     100|0.52302729|  PASSED  
         diehard_dna|   0|   2097152|     100|0.30673182|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.25810455|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.79627677|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.55915630|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.12364964|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.07877133|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.61665483|  PASSED  
        diehard_sums|   0|       100|     100|0.11921642|  PASSED  
        diehard_runs|   0|    100000|     100|0.10266032|  PASSED  
        diehard_runs|   0|    100000|     100|0.04082058|  PASSED  
       diehard_craps|   0|    200000|     100|0.95156591|  PASSED  
       diehard_craps|   0|    200000|     100|0.76755118|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.35528610|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.25285243|  PASSED  
         sts_monobit|   1|    100000|     100|0.88920087|  PASSED  
            sts_runs|   2|    100000|     100|0.44936576|  PASSED  
          sts_serial|   1|    100000|     100|0.04535131|  PASSED  
          sts_serial|   2|    100000|     100|0.81942714|  PASSED  
          sts_serial|   3|    100000|     100|0.78816745|  PASSED  
          sts_serial|   3|    100000|     100|0.95515117|  PASSED  
          sts_serial|   4|    100000|     100|0.56924858|  PASSED  
          sts_serial|   4|    100000|     100|0.53187194|  PASSED  
          sts_serial|   5|    100000|     100|0.10422350|  PASSED  
          sts_serial|   5|    100000|     100|0.16745108|  PASSED  
          sts_serial|   6|    100000|     100|0.48056715|  PASSED  
          sts_serial|   6|    100000|     100|0.34414239|  PASSED  
          sts_serial|   7|    100000|     100|0.83356713|  PASSED  
          sts_serial|   7|    100000|     100|0.11393551|  PASSED  
          sts_serial|   8|    100000|     100|0.48204178|  PASSED  
          sts_serial|   8|    100000|     100|0.19788969|  PASSED  
          sts_serial|   9|    100000|     100|0.86954718|  PASSED  
          sts_serial|   9|    100000|     100|0.12531878|  PASSED  
          sts_serial|  10|    100000|     100|0.40802990|  PASSED  
          sts_serial|  10|    100000|     100|0.47645027|  PASSED  
          sts_serial|  11|    100000|     100|0.74993109|  PASSED  
          sts_serial|  11|    100000|     100|0.43180499|  PASSED  
          sts_serial|  12|    100000|     100|0.49309307|  PASSED  
          sts_serial|  12|    100000|     100|0.10733666|  PASSED  
          sts_serial|  13|    100000|     100|0.67992671|  PASSED  
          sts_serial|  13|    100000|     100|0.92848900|  PASSED  
          sts_serial|  14|    100000|     100|0.80069649|  PASSED  
          sts_serial|  14|    100000|     100|0.05250805|  PASSED  
          sts_serial|  15|    100000|     100|0.96321274|  PASSED  
          sts_serial|  15|    100000|     100|0.44186585|  PASSED  
          sts_serial|  16|    100000|     100|0.60056903|  PASSED  
          sts_serial|  16|    100000|     100|0.80140861|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.64269599|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.75871479|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.67830929|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.62287848|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.89486457|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.53090267|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.14948368|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.40418153|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.07431383|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.90910919|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.82109506|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.20562300|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.74607822|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.42087403|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.19027326|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.17860195|  PASSED  
    rgb_permutations|   2|    100000|     100|0.97637043|  PASSED  
    rgb_permutations|   3|    100000|     100|0.99491659|  PASSED  
    rgb_permutations|   4|    100000|     100|0.22659056|  PASSED  
    rgb_permutations|   5|    100000|     100|0.14008447|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.95593068|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.19338035|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.56797175|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.93202957|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.22421718|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.64223702|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.01454035|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.37922155|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.59781640|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.12945029|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.07594609|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.33646041|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.91651800|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.43899937|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.95864578|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.14402487|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.45318377|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.93216320|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.14265892|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.97002429|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.28865857|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.41919107|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.75551037|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.97609255|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.81750432|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.91892657|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.79180445|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.25754927|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.15873252|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.40253992|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.21778108|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.63688863|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.99376222|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.67763222|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.87797824|  PASSED  
             dab_dct| 256|     50000|       1|0.40986156|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.05052103|  PASSED  
        dab_filltree|  32|  15000000|       1|0.72381027|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.66370541|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.56625940|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.96681177|  PASSED  
