#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/devrandom-10-2500K.out|  1.17e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.59991986|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.76287140|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.72375372|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.90669013|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.58615933|  PASSED  
        diehard_opso|   0|   2097152|     100|0.56657816|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.13731284|  PASSED  
         diehard_dna|   0|   2097152|     100|0.08377964|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.27577637|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.62508443|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.99824287|   WEAK   
    diehard_2dsphere|   2|      8000|     100|0.50952410|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.52728409|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.84198706|  PASSED  
        diehard_sums|   0|       100|     100|0.12441356|  PASSED  
        diehard_runs|   0|    100000|     100|0.76248294|  PASSED  
        diehard_runs|   0|    100000|     100|0.37035103|  PASSED  
       diehard_craps|   0|    200000|     100|0.90804846|  PASSED  
       diehard_craps|   0|    200000|     100|0.83281544|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.68370105|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.05591690|  PASSED  
         sts_monobit|   1|    100000|     100|0.99035269|  PASSED  
            sts_runs|   2|    100000|     100|0.45497102|  PASSED  
          sts_serial|   1|    100000|     100|0.13548398|  PASSED  
          sts_serial|   2|    100000|     100|0.04812444|  PASSED  
          sts_serial|   3|    100000|     100|0.89228533|  PASSED  
          sts_serial|   3|    100000|     100|0.12285502|  PASSED  
          sts_serial|   4|    100000|     100|0.47305058|  PASSED  
          sts_serial|   4|    100000|     100|0.12776332|  PASSED  
          sts_serial|   5|    100000|     100|0.44732637|  PASSED  
          sts_serial|   5|    100000|     100|0.45212436|  PASSED  
          sts_serial|   6|    100000|     100|0.10285620|  PASSED  
          sts_serial|   6|    100000|     100|0.92389887|  PASSED  
          sts_serial|   7|    100000|     100|0.12771945|  PASSED  
          sts_serial|   7|    100000|     100|0.07919421|  PASSED  
          sts_serial|   8|    100000|     100|0.91127136|  PASSED  
          sts_serial|   8|    100000|     100|0.92085410|  PASSED  
          sts_serial|   9|    100000|     100|0.88258967|  PASSED  
          sts_serial|   9|    100000|     100|0.33511251|  PASSED  
          sts_serial|  10|    100000|     100|0.44666852|  PASSED  
          sts_serial|  10|    100000|     100|0.11550508|  PASSED  
          sts_serial|  11|    100000|     100|0.93812960|  PASSED  
          sts_serial|  11|    100000|     100|0.59676178|  PASSED  
          sts_serial|  12|    100000|     100|0.91255605|  PASSED  
          sts_serial|  12|    100000|     100|0.40089200|  PASSED  
          sts_serial|  13|    100000|     100|0.91463654|  PASSED  
          sts_serial|  13|    100000|     100|0.96740913|  PASSED  
          sts_serial|  14|    100000|     100|0.69395379|  PASSED  
          sts_serial|  14|    100000|     100|0.04492045|  PASSED  
          sts_serial|  15|    100000|     100|0.00555468|  PASSED  
          sts_serial|  15|    100000|     100|0.26814007|  PASSED  
          sts_serial|  16|    100000|     100|0.18624140|  PASSED  
          sts_serial|  16|    100000|     100|0.50626038|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.98728409|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.89157552|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.85342109|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.78212403|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.75705574|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.16228526|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.28773275|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.83184250|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.95567071|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.23705850|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.58331534|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.62878241|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.12052623|  PASSED  
