#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/whitened-100-2500K.out|  1.12e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.96208107|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.81252657|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.41747384|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.56184650|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.98675442|  PASSED  
        diehard_opso|   0|   2097152|     100|0.93092131|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.15832514|  PASSED  
         diehard_dna|   0|   2097152|     100|0.08449240|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.00845248|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.36826465|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.59664629|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.04987191|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.69304764|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.98711146|  PASSED  
        diehard_sums|   0|       100|     100|0.02942763|  PASSED  
        diehard_runs|   0|    100000|     100|0.58991250|  PASSED  
        diehard_runs|   0|    100000|     100|0.10097701|  PASSED  
       diehard_craps|   0|    200000|     100|0.25685734|  PASSED  
       diehard_craps|   0|    200000|     100|0.83815582|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.70068027|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.65449851|  PASSED  
         sts_monobit|   1|    100000|     100|0.48993947|  PASSED  
            sts_runs|   2|    100000|     100|0.04695645|  PASSED  
          sts_serial|   1|    100000|     100|0.23446272|  PASSED  
          sts_serial|   2|    100000|     100|0.86636654|  PASSED  
          sts_serial|   3|    100000|     100|0.33681439|  PASSED  
          sts_serial|   3|    100000|     100|0.82371165|  PASSED  
          sts_serial|   4|    100000|     100|0.49008681|  PASSED  
          sts_serial|   4|    100000|     100|0.99966499|   WEAK   
          sts_serial|   5|    100000|     100|0.48665920|  PASSED  
          sts_serial|   5|    100000|     100|0.40943208|  PASSED  
          sts_serial|   6|    100000|     100|0.85797792|  PASSED  
          sts_serial|   6|    100000|     100|0.66329862|  PASSED  
          sts_serial|   7|    100000|     100|0.55441355|  PASSED  
          sts_serial|   7|    100000|     100|0.98511076|  PASSED  
          sts_serial|   8|    100000|     100|0.12989921|  PASSED  
          sts_serial|   8|    100000|     100|0.34195321|  PASSED  
          sts_serial|   9|    100000|     100|0.75404646|  PASSED  
          sts_serial|   9|    100000|     100|0.72989393|  PASSED  
          sts_serial|  10|    100000|     100|0.89572151|  PASSED  
          sts_serial|  10|    100000|     100|0.63753462|  PASSED  
          sts_serial|  11|    100000|     100|0.77059808|  PASSED  
          sts_serial|  11|    100000|     100|0.74228256|  PASSED  
          sts_serial|  12|    100000|     100|0.96967096|  PASSED  
          sts_serial|  12|    100000|     100|0.76512037|  PASSED  
          sts_serial|  13|    100000|     100|0.84308265|  PASSED  
          sts_serial|  13|    100000|     100|0.56425644|  PASSED  
          sts_serial|  14|    100000|     100|0.32075670|  PASSED  
          sts_serial|  14|    100000|     100|0.72981499|  PASSED  
          sts_serial|  15|    100000|     100|0.22815890|  PASSED  
          sts_serial|  15|    100000|     100|0.96130320|  PASSED  
